humidity,date
53,2025-11-18 09:34:12
53,2025-11-18 09:34:18
54,2025-11-18 09:34:24
52,2025-11-18 09:34:30
53,2025-11-18 09:34:36
54,2025-11-18 09:34:43
53,2025-11-18 09:34:49
53,2025-11-18 09:34:55
53,2025-11-18 09:35:01
54,2025-11-18 09:35:07
54,2025-11-18 09:35:13
53,2025-11-18 09:35:19
54,2025-11-18 09:35:25
54,2025-11-18 09:35:31
53,2025-11-18 09:35:37
55,2025-11-18 09:35:44
53,2025-11-18 09:35:50
54,2025-11-18 09:35:56
55,2025-11-18 09:36:02
54,2025-11-18 09:36:08
54,2025-11-18 09:36:14
54,2025-11-18 09:36:20
55,2025-11-18 09:36:26
53,2025-11-18 09:36:32
54,2025-11-18 09:36:38
54,2025-11-18 09:36:44
54,2025-11-18 09:36:51
54,2025-11-18 09:36:57
54,2025-11-18 09:37:03
54,2025-11-18 09:37:09
54,2025-11-18 09:37:15
53,2025-11-18 09:37:21
54,2025-11-18 09:37:27
53,2025-11-18 09:37:33
53,2025-11-18 09:37:39
54,2025-11-18 09:37:45
53,2025-11-18 09:37:51
55,2025-11-18 09:37:57
54,2025-11-18 09:38:04
53,2025-11-18 09:38:10
55,2025-11-18 09:38:16
54,2025-11-18 09:38:22
53,2025-11-18 09:38:28
55,2025-11-18 09:38:34
54,2025-11-18 09:38:40
53,2025-11-18 09:38:46
54,2025-11-18 09:38:52
54,2025-11-18 09:38:58
55,2025-11-18 09:39:04
54,2025-11-18 09:39:11
55,2025-11-18 09:39:17
55,2025-11-18 09:39:23
54,2025-11-18 09:39:29
55,2025-11-18 09:39:35
55,2025-11-18 09:39:41
54,2025-11-18 09:39:47
53,2025-11-18 09:39:53
54,2025-11-18 09:39:59
54,2025-11-18 09:40:05
54,2025-11-18 09:40:11
53,2025-11-18 09:40:17
53,2025-11-18 09:40:23
54,2025-11-18 09:40:29
54,2025-11-18 09:40:36
54,2025-11-18 09:40:42
54,2025-11-18 09:40:48
54,2025-11-18 09:40:54
54,2025-11-18 09:41:00
54,2025-11-18 09:41:06
54,2025-11-18 09:41:12
54,2025-11-18 09:41:18
53,2025-11-18 09:41:24
54,2025-11-18 09:41:30
53,2025-11-18 09:41:36
55,2025-11-18 09:41:43
53,2025-11-18 09:41:49
54,2025-11-18 09:41:55
53,2025-11-18 09:42:01
53,2025-11-18 09:42:07
53,2025-11-18 09:42:13
53,2025-11-18 09:42:19
54,2025-11-18 09:42:25
54,2025-11-18 09:42:32
53,2025-11-18 09:42:38
53,2025-11-18 09:42:44
53,2025-11-18 09:42:50
53,2025-11-18 09:42:56
53,2025-11-18 09:43:02
54,2025-11-18 09:43:08
53,2025-11-18 09:43:14
53,2025-11-18 09:43:20
55,2025-11-18 09:43:26
53,2025-11-18 09:43:32
53,2025-11-18 09:43:38
54,2025-11-18 09:43:45
53,2025-11-18 09:43:51
53,2025-11-18 09:43:57
54,2025-11-18 09:44:03
54,2025-11-18 09:44:09
53,2025-11-18 09:44:15
54,2025-11-18 09:44:21
54,2025-11-18 09:44:27
55,2025-11-18 09:44:33
55,2025-11-18 09:44:39
54,2025-11-18 09:44:46
54,2025-11-18 09:44:52
54,2025-11-18 09:44:58
54,2025-11-18 09:45:04
54,2025-11-18 09:45:10
54,2025-11-18 09:45:16
54,2025-11-18 09:45:22
53,2025-11-18 09:45:28
51,2025-11-18 09:45:34
53,2025-11-18 09:45:40
53,2025-11-18 09:45:46
53,2025-11-18 09:45:52
53,2025-11-18 09:45:58
53,2025-11-18 09:46:05
54,2025-11-18 09:46:11
53,2025-11-18 09:46:17
54,2025-11-18 09:46:23
53,2025-11-18 09:46:29
54,2025-11-18 09:46:35
55,2025-11-18 09:46:41
53,2025-11-18 09:46:47
53,2025-11-18 09:46:53
53,2025-11-18 09:46:59
53,2025-11-18 09:47:06
53,2025-11-18 09:47:12
52,2025-11-18 09:47:18
54,2025-11-18 09:47:24
55,2025-11-18 09:47:30
55,2025-11-18 09:47:36
53,2025-11-18 09:47:42
53,2025-11-18 09:47:48
53,2025-11-18 09:47:54
53,2025-11-18 09:48:00
54,2025-11-18 09:48:07
53,2025-11-18 09:48:13
53,2025-11-18 09:48:19
53,2025-11-18 09:48:25
52,2025-11-18 09:48:31
54,2025-11-18 09:48:37
53,2025-11-18 09:48:43
53,2025-11-18 09:48:49
53,2025-11-18 09:48:55
53,2025-11-18 09:49:01
52,2025-11-18 09:49:07
53,2025-11-18 09:49:14
53,2025-11-18 09:49:20
53,2025-11-18 09:49:26
54,2025-11-18 09:49:32
54,2025-11-18 09:49:38
53,2025-11-18 09:49:44
53,2025-11-18 09:49:50
53,2025-11-18 09:49:57
52,2025-11-18 09:50:03
53,2025-11-18 09:50:09
53,2025-11-18 09:50:15
53,2025-11-18 09:50:21
53,2025-11-18 09:50:27
53,2025-11-18 09:50:33
53,2025-11-18 09:50:39
54,2025-11-18 09:50:45
53,2025-11-18 09:50:51
53,2025-11-18 09:50:58
53,2025-11-18 09:51:04
53,2025-11-18 09:51:10
53,2025-11-18 09:51:16
53,2025-11-18 09:51:22
53,2025-11-18 09:51:28
53,2025-11-18 09:51:34
53,2025-11-18 09:51:40
50,2025-11-18 09:51:46
53,2025-11-18 09:51:52
53,2025-11-18 09:51:59
53,2025-11-18 09:52:05
54,2025-11-18 09:52:11
53,2025-11-18 09:52:17
53,2025-11-18 09:52:23
55,2025-11-18 09:52:29
54,2025-11-18 09:52:35
53,2025-11-18 09:52:41
53,2025-11-18 09:52:47
53,2025-11-18 09:52:54
53,2025-11-18 09:53:00
53,2025-11-18 09:53:06
53,2025-11-18 09:53:12
53,2025-11-18 09:53:18
53,2025-11-18 09:53:24
54,2025-11-18 09:53:30
53,2025-11-18 09:53:36
53,2025-11-18 09:53:42
54,2025-11-18 09:53:48
53,2025-11-18 09:53:55
53,2025-11-18 09:54:01
53,2025-11-18 09:54:07
53,2025-11-18 09:54:13
53,2025-11-18 09:54:19
53,2025-11-18 09:54:25
53,2025-11-18 09:54:31
54,2025-11-18 09:54:37
53,2025-11-18 09:54:43
53,2025-11-18 09:54:49
53,2025-11-18 09:54:55
53,2025-11-18 09:55:02
53,2025-11-18 09:55:08
53,2025-11-18 09:55:14
53,2025-11-18 09:55:20
53,2025-11-18 09:55:26
53,2025-11-18 09:55:32
53,2025-11-18 09:55:38
54,2025-11-18 09:55:44
54,2025-11-18 09:55:50
53,2025-11-18 09:55:56
53,2025-11-18 09:56:02
53,2025-11-18 09:56:09
53,2025-11-18 09:56:15
54,2025-11-18 09:56:21
54,2025-11-18 09:56:27
54,2025-11-18 09:56:33
54,2025-11-18 09:56:39
54,2025-11-18 09:56:45
54,2025-11-18 09:56:51
53,2025-11-18 09:56:57
53,2025-11-18 09:57:03
53,2025-11-18 09:57:09
53,2025-11-18 09:57:15
53,2025-11-18 09:57:22
55,2025-11-18 09:57:28
53,2025-11-18 09:57:34
54,2025-11-18 09:57:40
54,2025-11-18 09:57:46
54,2025-11-18 09:57:52
53,2025-11-18 09:57:58
53,2025-11-18 09:58:04
54,2025-11-18 09:58:10
53,2025-11-18 09:58:16
54,2025-11-18 09:58:22
54,2025-11-18 09:58:29
54,2025-11-18 09:58:35
55,2025-11-18 09:58:41
54,2025-11-18 09:58:47
54,2025-11-18 09:58:53
53,2025-11-18 09:58:59
53,2025-11-18 09:59:05
53,2025-11-18 09:59:11
54,2025-11-18 09:59:17
54,2025-11-18 09:59:23
54,2025-11-18 09:59:29
54,2025-11-18 09:59:35
53,2025-11-18 09:59:42
54,2025-11-18 09:59:48
54,2025-11-18 09:59:54
54,2025-11-18 10:00:00
54,2025-11-18 10:00:06
54,2025-11-18 10:00:12
54,2025-11-18 10:00:18
54,2025-11-18 10:00:24
53,2025-11-18 10:00:30
54,2025-11-18 10:00:36
54,2025-11-18 10:00:42
53,2025-11-18 10:00:48
54,2025-11-18 10:00:55
53,2025-11-18 10:01:01
54,2025-11-18 10:01:07
55,2025-11-18 10:01:13
54,2025-11-18 10:01:19
53,2025-11-18 10:01:25
54,2025-11-18 10:01:31
54,2025-11-18 10:01:37
54,2025-11-18 10:01:44
54,2025-11-18 10:01:50
54,2025-11-18 10:01:56
54,2025-11-18 10:02:02
54,2025-11-18 10:02:08
53,2025-11-18 10:02:14
54,2025-11-18 10:02:20
55,2025-11-18 10:02:26
55,2025-11-18 10:02:32
54,2025-11-18 10:02:38
53,2025-11-18 10:02:44
54,2025-11-18 10:02:50
54,2025-11-18 10:02:56
53,2025-11-18 10:03:03
54,2025-11-18 10:03:09
55,2025-11-18 10:03:15
53,2025-11-18 10:03:21
54,2025-11-18 10:03:27
54,2025-11-18 10:03:33
53,2025-11-18 10:03:39
53,2025-11-18 10:03:45
54,2025-11-18 10:03:52
54,2025-11-18 10:03:58
55,2025-11-18 10:04:04
54,2025-11-18 10:04:10
53,2025-11-18 10:04:16
53,2025-11-18 10:04:22
53,2025-11-18 10:04:28
53,2025-11-18 10:04:34
53,2025-11-18 10:04:40
53,2025-11-18 10:04:46
53,2025-11-18 10:04:52
53,2025-11-18 10:04:59
53,2025-11-18 10:05:05
53,2025-11-18 10:05:11
55,2025-11-18 10:05:17
54,2025-11-18 10:05:23
53,2025-11-18 10:05:29
53,2025-11-18 10:05:35
53,2025-11-18 10:05:41
53,2025-11-18 10:05:47
54,2025-11-18 10:05:54
53,2025-11-18 10:06:00
53,2025-11-18 10:06:06
53,2025-11-18 10:06:12
54,2025-11-18 10:06:18
55,2025-11-18 10:06:24
54,2025-11-18 10:06:30
53,2025-11-18 10:06:36
55,2025-11-18 10:06:42
54,2025-11-18 10:06:49
54,2025-11-18 10:06:55
53,2025-11-18 10:07:01
53,2025-11-18 10:07:07
54,2025-11-18 10:07:13
54,2025-11-18 10:07:19
55,2025-11-18 10:07:25
54,2025-11-18 10:07:31
53,2025-11-18 10:07:37
53,2025-11-18 10:07:43
54,2025-11-18 10:07:49
54,2025-11-18 10:07:55
53,2025-11-18 10:08:01
54,2025-11-18 10:08:08
53,2025-11-18 10:08:14
54,2025-11-18 10:08:20
53,2025-11-18 10:08:26
54,2025-11-18 10:08:32
55,2025-11-18 10:08:38
54,2025-11-18 10:08:44
54,2025-11-18 10:08:50
53,2025-11-18 10:08:56
54,2025-11-18 10:09:02
54,2025-11-18 10:09:08
54,2025-11-18 10:09:15
53,2025-11-18 10:09:21
53,2025-11-18 10:09:27
53,2025-11-18 10:09:33
54,2025-11-18 10:09:39
53,2025-11-18 10:09:45
53,2025-11-18 10:09:51
53,2025-11-18 10:09:57
53,2025-11-18 10:10:03
54,2025-11-18 10:10:09
54,2025-11-18 10:10:15
54,2025-11-18 10:10:21
54,2025-11-18 10:10:28
55,2025-11-18 10:10:34
54,2025-11-18 10:10:40
53,2025-11-18 10:10:46
53,2025-11-18 10:10:52
54,2025-11-18 10:10:58
53,2025-11-18 10:11:04
54,2025-11-18 10:11:10
53,2025-11-18 10:11:16
53,2025-11-18 10:11:23
55,2025-11-18 10:11:29
52,2025-11-18 10:11:35
53,2025-11-18 10:11:41
54,2025-11-18 10:11:47
55,2025-11-18 10:11:53
52,2025-11-18 10:11:59
54,2025-11-18 10:12:05
54,2025-11-18 10:12:11
53,2025-11-18 10:12:17
53,2025-11-18 10:12:23
53,2025-11-18 10:12:29
53,2025-11-18 10:12:36
53,2025-11-18 10:12:42
53,2025-11-18 10:12:48
53,2025-11-18 10:12:54
53,2025-11-18 10:13:00
53,2025-11-18 10:13:06
52,2025-11-18 10:13:12
53,2025-11-18 10:13:18
54,2025-11-18 10:13:24
53,2025-11-18 10:13:30
53,2025-11-18 10:13:36
54,2025-11-18 10:13:42
54,2025-11-18 10:13:49
54,2025-11-18 10:13:55
53,2025-11-18 10:14:01
53,2025-11-18 10:14:07
54,2025-11-18 10:14:13
53,2025-11-18 10:14:19
53,2025-11-18 10:14:25
53,2025-11-18 10:14:31
53,2025-11-18 10:14:37
54,2025-11-18 10:14:43
52,2025-11-18 10:14:50
53,2025-11-18 10:14:56
53,2025-11-18 10:15:02
54,2025-11-18 10:15:08
52,2025-11-18 10:15:14
53,2025-11-18 10:15:20
53,2025-11-18 10:15:26
53,2025-11-18 10:15:32
54,2025-11-18 10:15:38
53,2025-11-18 10:15:44
53,2025-11-18 10:15:51
53,2025-11-18 10:15:57
54,2025-11-18 10:16:03
53,2025-11-18 10:16:09
53,2025-11-18 10:16:15
54,2025-11-18 10:16:21
54,2025-11-18 10:16:27
54,2025-11-18 10:16:33
53,2025-11-18 10:16:40
53,2025-11-18 10:16:46
53,2025-11-18 10:16:52
51,2025-11-18 10:16:58
53,2025-11-18 10:17:04
53,2025-11-18 10:17:10
53,2025-11-18 10:17:16
53,2025-11-18 10:17:22
53,2025-11-18 10:17:29
53,2025-11-18 10:17:35
53,2025-11-18 10:17:41
53,2025-11-18 10:17:47
53,2025-11-18 10:17:53
53,2025-11-18 10:17:59
53,2025-11-18 10:18:05
53,2025-11-18 10:18:11
53,2025-11-18 10:18:17
53,2025-11-18 10:18:23
54,2025-11-18 10:18:29
53,2025-11-18 10:18:36
53,2025-11-18 10:18:42
53,2025-11-18 10:18:48
53,2025-11-18 10:18:54
54,2025-11-18 10:19:00
53,2025-11-18 10:19:06
53,2025-11-18 10:19:12
54,2025-11-18 10:19:18
53,2025-11-18 10:19:24
53,2025-11-18 10:19:31
53,2025-11-18 10:19:37
54,2025-11-18 10:19:43
53,2025-11-18 10:19:49
53,2025-11-18 10:19:55
53,2025-11-18 10:20:01
53,2025-11-18 10:20:07
52,2025-11-18 10:20:13
51,2025-11-18 10:20:19
53,2025-11-18 10:20:25
53,2025-11-18 10:20:31
54,2025-11-18 10:20:37
55,2025-11-18 10:20:44
53,2025-11-18 10:20:50
53,2025-11-18 10:20:56
53,2025-11-18 10:21:02
54,2025-11-18 10:21:08
53,2025-11-18 10:21:14
53,2025-11-18 10:21:20
54,2025-11-18 10:21:26
53,2025-11-18 10:21:32
55,2025-11-18 10:21:38
54,2025-11-18 10:21:44
53,2025-11-18 10:21:51
53,2025-11-18 10:21:57
53,2025-11-18 10:22:03
54,2025-11-18 10:22:09
53,2025-11-18 10:22:15
53,2025-11-18 10:22:21
54,2025-11-18 10:22:27
55,2025-11-18 10:22:33
53,2025-11-18 10:22:40
53,2025-11-18 10:22:46
53,2025-11-18 10:22:52
53,2025-11-18 10:22:58
53,2025-11-18 10:23:04
53,2025-11-18 10:23:10
53,2025-11-18 10:23:16
53,2025-11-18 10:23:22
53,2025-11-18 10:23:28
52,2025-11-18 10:23:34
52,2025-11-18 10:23:40
52,2025-11-18 10:23:47
52,2025-11-18 10:23:53
53,2025-11-18 10:23:59
52,2025-11-18 10:24:05
54,2025-11-18 10:24:11
51,2025-11-18 10:24:17
53,2025-11-18 10:24:23
52,2025-11-18 10:24:29
52,2025-11-18 10:24:35
53,2025-11-18 10:24:41
53,2025-11-18 10:24:47
52,2025-11-18 10:24:54
52,2025-11-18 10:25:00
53,2025-11-18 10:25:06
52,2025-11-18 10:25:12
53,2025-11-18 10:25:18
53,2025-11-18 10:25:24
53,2025-11-18 10:25:30
53,2025-11-18 10:25:36
52,2025-11-18 10:25:42
53,2025-11-18 10:25:49
52,2025-11-18 10:25:55
52,2025-11-18 10:26:01
54,2025-11-18 10:26:07
53,2025-11-18 10:26:13
53,2025-11-18 10:26:19
53,2025-11-18 10:26:25
52,2025-11-18 10:26:31
53,2025-11-18 10:26:37
52,2025-11-18 10:26:44
53,2025-11-18 10:26:50
52,2025-11-18 10:26:56
52,2025-11-18 10:27:02
53,2025-11-18 10:27:08
53,2025-11-18 10:27:14
52,2025-11-18 10:27:20
53,2025-11-18 10:27:26
52,2025-11-18 10:27:32
51,2025-11-18 10:27:38
53,2025-11-18 10:27:44
52,2025-11-18 10:27:50
53,2025-11-18 10:27:57
51,2025-11-18 10:28:03
52,2025-11-18 10:28:09
53,2025-11-18 10:28:15
53,2025-11-18 10:28:21
53,2025-11-18 10:28:27
52,2025-11-18 10:28:33
53,2025-11-18 10:28:39
53,2025-11-18 10:28:45
53,2025-11-18 10:28:51
53,2025-11-18 10:28:58
52,2025-11-18 10:29:04
52,2025-11-18 10:29:10
52,2025-11-18 10:29:16
52,2025-11-18 10:29:22
52,2025-11-18 10:29:28
53,2025-11-18 10:29:34
53,2025-11-18 10:29:40
52,2025-11-18 10:29:46
53,2025-11-18 10:29:53
53,2025-11-18 10:29:59
53,2025-11-18 10:30:05
52,2025-11-18 10:30:11
53,2025-11-18 10:30:17
52,2025-11-18 10:30:23
53,2025-11-18 10:30:29
52,2025-11-18 10:30:35
53,2025-11-18 10:30:41
53,2025-11-18 10:30:48
53,2025-11-18 10:30:54
53,2025-11-18 10:31:00
53,2025-11-18 10:31:06
53,2025-11-18 10:31:12
53,2025-11-18 10:31:18
53,2025-11-18 10:31:24
52,2025-11-18 10:31:30
53,2025-11-18 10:31:37
52,2025-11-18 10:31:43
53,2025-11-18 10:31:49
52,2025-11-18 10:31:55
52,2025-11-18 10:32:01
53,2025-11-18 10:32:07
52,2025-11-18 10:32:13
54,2025-11-18 10:32:19
52,2025-11-18 10:32:25
51,2025-11-18 10:32:31
52,2025-11-18 10:32:37
53,2025-11-18 10:32:43
53,2025-11-18 10:32:49
52,2025-11-18 10:32:55
53,2025-11-18 10:33:02
53,2025-11-18 10:33:08
52,2025-11-18 10:33:14
53,2025-11-18 10:33:20
53,2025-11-18 10:33:26
53,2025-11-18 10:33:32
53,2025-11-18 10:33:38
53,2025-11-18 10:33:44
52,2025-11-18 10:33:51
53,2025-11-18 10:33:57
52,2025-11-18 10:34:03
52,2025-11-18 10:34:09
54,2025-11-18 10:34:15
54,2025-11-18 10:34:21
52,2025-11-18 10:34:27
53,2025-11-18 10:34:34
54,2025-11-18 10:34:40
54,2025-11-18 10:34:46
53,2025-11-18 10:34:52
53,2025-11-18 10:34:58
53,2025-11-18 10:35:04
53,2025-11-18 10:35:10
52,2025-11-18 10:35:16
52,2025-11-18 10:35:22
52,2025-11-18 10:35:28
53,2025-11-18 10:35:34
53,2025-11-18 10:35:41
54,2025-11-18 10:35:47
53,2025-11-18 10:35:53
53,2025-11-18 10:35:59
54,2025-11-18 10:36:05
54,2025-11-18 10:36:11
52,2025-11-18 10:36:17
53,2025-11-18 10:36:23
53,2025-11-18 10:36:29
52,2025-11-18 10:36:36
53,2025-11-18 10:36:42
52,2025-11-18 10:36:48
52,2025-11-18 10:36:54
53,2025-11-18 10:37:00
55,2025-11-18 10:37:06
53,2025-11-18 10:37:12
55,2025-11-18 10:37:18
53,2025-11-18 10:37:24
53,2025-11-18 10:37:31
53,2025-11-18 10:37:37
52,2025-11-18 10:37:43
53,2025-11-18 10:37:49
53,2025-11-18 10:37:55
52,2025-11-18 10:38:01
53,2025-11-18 10:38:07
52,2025-11-18 10:38:13
52,2025-11-18 10:38:19
52,2025-11-18 10:38:25
52,2025-11-18 10:38:31
52,2025-11-18 10:38:37
52,2025-11-18 10:38:43
53,2025-11-18 10:38:49
52,2025-11-18 10:38:56
52,2025-11-18 10:39:02
51,2025-11-18 10:39:08
53,2025-11-18 10:39:14
53,2025-11-18 10:39:20
53,2025-11-18 10:39:26
51,2025-11-18 10:39:32
52,2025-11-18 10:39:38
52,2025-11-18 10:39:44
52,2025-11-18 10:39:50
52,2025-11-18 10:39:57
53,2025-11-18 10:40:03
53,2025-11-18 10:40:09
52,2025-11-18 10:40:15
53,2025-11-18 10:40:21
51,2025-11-18 10:40:27
53,2025-11-18 10:40:33
52,2025-11-18 10:40:39
52,2025-11-18 10:40:45
54,2025-11-18 10:40:52
54,2025-11-18 10:40:58
53,2025-11-18 10:41:04
52,2025-11-18 10:41:10
52,2025-11-18 10:41:16
53,2025-11-18 10:41:22
51,2025-11-18 10:41:28
52,2025-11-18 10:41:34
51,2025-11-18 10:41:40
51,2025-11-18 10:41:46
52,2025-11-18 10:41:52
52,2025-11-18 10:41:58
53,2025-11-18 10:42:05
51,2025-11-18 10:42:11
53,2025-11-18 10:42:17
51,2025-11-18 10:42:23
53,2025-11-18 10:42:29
52,2025-11-18 10:42:35
52,2025-11-18 10:42:41
51,2025-11-18 10:42:47
52,2025-11-18 10:42:53
54,2025-11-18 10:42:59
53,2025-11-18 10:43:05
53,2025-11-18 10:43:11
53,2025-11-18 10:43:18
51,2025-11-18 10:43:24
53,2025-11-18 10:43:30
52,2025-11-18 10:43:36
51,2025-11-18 10:43:42
52,2025-11-18 10:43:48
52,2025-11-18 10:43:54
52,2025-11-18 10:44:00
52,2025-11-18 10:44:07
52,2025-11-18 10:44:13
53,2025-11-18 10:44:19
52,2025-11-18 10:44:25
52,2025-11-18 10:44:31
53,2025-11-18 10:44:37
51,2025-11-18 10:44:43
52,2025-11-18 10:44:49
51,2025-11-18 10:44:55
52,2025-11-18 10:45:02
51,2025-11-18 10:45:08
53,2025-11-18 10:45:14
53,2025-11-18 10:45:20
51,2025-11-18 10:45:26
53,2025-11-18 10:45:32
53,2025-11-18 10:45:38
53,2025-11-18 10:45:44
51,2025-11-18 10:45:50
53,2025-11-18 10:45:57
53,2025-11-18 10:46:03
54,2025-11-18 10:46:09
55,2025-11-18 10:46:15
52,2025-11-18 10:46:21
54,2025-11-18 10:46:27
54,2025-11-18 10:46:33
52,2025-11-18 10:46:39
52,2025-11-18 10:46:45
51,2025-11-18 10:46:52
52,2025-11-18 10:46:58
52,2025-11-18 10:47:04
51,2025-11-18 10:47:10
52,2025-11-18 10:47:16
52,2025-11-18 10:47:22
52,2025-11-18 10:47:28
53,2025-11-18 10:47:34
52,2025-11-18 10:47:40
53,2025-11-18 10:47:46
52,2025-11-18 10:47:53
51,2025-11-18 10:47:59
52,2025-11-18 10:48:05
52,2025-11-18 10:48:11
53,2025-11-18 10:48:17
53,2025-11-18 10:48:23
51,2025-11-18 10:48:29
51,2025-11-18 10:48:35
52,2025-11-18 10:48:41
52,2025-11-18 10:48:47
53,2025-11-18 10:48:53
53,2025-11-18 10:48:59
52,2025-11-18 10:49:05
51,2025-11-18 10:49:11
51,2025-11-18 10:49:18
52,2025-11-18 10:49:24
52,2025-11-18 10:49:30
53,2025-11-18 10:49:36
53,2025-11-18 10:49:42
53,2025-11-18 10:49:48
52,2025-11-18 10:49:54
52,2025-11-18 10:50:00
53,2025-11-18 10:50:06
53,2025-11-18 10:50:13
51,2025-11-18 10:50:19
53,2025-11-18 10:50:25
53,2025-11-18 10:50:31
52,2025-11-18 10:50:37
52,2025-11-18 10:50:43
53,2025-11-18 10:50:49
52,2025-11-18 10:50:55
51,2025-11-18 10:51:02
52,2025-11-18 10:51:08
52,2025-11-18 10:51:14
52,2025-11-18 10:51:20
52,2025-11-18 10:51:26
52,2025-11-18 10:51:32
52,2025-11-18 10:51:38
52,2025-11-18 10:51:44
53,2025-11-18 10:51:50
53,2025-11-18 10:51:56
54,2025-11-18 10:52:03
53,2025-11-18 10:52:09
52,2025-11-18 10:52:15
52,2025-11-18 10:52:21
51,2025-11-18 10:52:27
52,2025-11-18 10:52:33
52,2025-11-18 10:52:39
52,2025-11-18 10:52:45
53,2025-11-18 10:52:51
52,2025-11-18 10:52:57
53,2025-11-18 10:53:04
52,2025-11-18 10:53:10
52,2025-11-18 10:53:16
51,2025-11-18 10:53:22
53,2025-11-18 10:53:28
51,2025-11-18 10:53:34
52,2025-11-18 10:53:40
51,2025-11-18 10:53:46
53,2025-11-18 10:53:52
52,2025-11-18 10:53:58
52,2025-11-18 10:54:04
52,2025-11-18 10:54:11
52,2025-11-18 10:54:17
52,2025-11-18 10:54:23
52,2025-11-18 10:54:29
52,2025-11-18 10:54:35
52,2025-11-18 10:54:41
52,2025-11-18 10:54:47
52,2025-11-18 10:54:53
52,2025-11-18 10:54:59
52,2025-11-18 10:55:05
52,2025-11-18 10:55:12
51,2025-11-18 10:55:18
51,2025-11-18 10:55:24
51,2025-11-18 10:55:30
52,2025-11-18 10:55:36
53,2025-11-18 10:55:42
53,2025-11-18 10:55:48
53,2025-11-18 10:55:55
52,2025-11-18 10:56:01
52,2025-11-18 10:56:07
53,2025-11-18 10:56:13
52,2025-11-18 10:56:19
52,2025-11-18 10:56:25
51,2025-11-18 10:56:31
52,2025-11-18 10:56:37
53,2025-11-18 10:56:43
52,2025-11-18 10:56:50
52,2025-11-18 10:56:56
52,2025-11-18 10:57:02
53,2025-11-18 10:57:08
52,2025-11-18 10:57:14
52,2025-11-18 10:57:20
53,2025-11-18 10:57:26
53,2025-11-18 10:57:32
53,2025-11-18 10:57:38
52,2025-11-18 10:57:45
52,2025-11-18 10:57:51
53,2025-11-18 10:57:57
51,2025-11-18 10:58:03
53,2025-11-18 10:58:09
52,2025-11-18 10:58:15
52,2025-11-18 10:58:21
52,2025-11-18 10:58:27
52,2025-11-18 10:58:33
52,2025-11-18 10:58:39
53,2025-11-18 10:58:45
51,2025-11-18 10:58:52
51,2025-11-18 10:58:58
52,2025-11-18 10:59:04
51,2025-11-18 10:59:10
52,2025-11-18 10:59:16
53,2025-11-18 10:59:22
52,2025-11-18 10:59:28
53,2025-11-18 10:59:34
52,2025-11-18 10:59:40
52,2025-11-18 10:59:46
52,2025-11-18 10:59:53
52,2025-11-18 10:59:59
52,2025-11-18 11:00:05
52,2025-11-18 11:00:11
52,2025-11-18 11:00:17
53,2025-11-18 11:00:23
52,2025-11-18 11:00:29
52,2025-11-18 11:00:35
52,2025-11-18 11:00:42
53,2025-11-18 11:00:48
53,2025-11-18 11:00:54
51,2025-11-18 11:01:00
52,2025-11-18 11:01:06
52,2025-11-18 11:01:12
52,2025-11-18 11:01:18
52,2025-11-18 11:01:24
53,2025-11-18 11:01:30
53,2025-11-18 11:01:36
51,2025-11-18 11:01:42
52,2025-11-18 11:01:48
52,2025-11-18 11:01:55
52,2025-11-18 11:02:01
53,2025-11-18 11:02:07
52,2025-11-18 11:02:13
52,2025-11-18 11:02:19
52,2025-11-18 11:02:25
51,2025-11-18 11:02:31
52,2025-11-18 11:02:37
52,2025-11-18 11:02:43
52,2025-11-18 11:02:49
52,2025-11-18 11:02:55
52,2025-11-18 11:03:02
52,2025-11-18 11:03:08
53,2025-11-18 11:03:14
53,2025-11-18 11:03:20
52,2025-11-18 11:03:26
53,2025-11-18 11:03:32
53,2025-11-18 11:03:38
51,2025-11-18 11:03:44
52,2025-11-18 11:03:50
51,2025-11-18 11:03:56
53,2025-11-18 11:04:02
52,2025-11-18 11:04:09
54,2025-11-18 11:04:15
53,2025-11-18 11:04:21
53,2025-11-18 11:04:27
52,2025-11-18 11:04:33
53,2025-11-18 11:04:39
53,2025-11-18 11:04:45
53,2025-11-18 11:04:51
52,2025-11-18 11:04:57
53,2025-11-18 11:05:03
53,2025-11-18 11:05:10
52,2025-11-18 11:05:16
52,2025-11-18 11:05:22
53,2025-11-18 11:05:28
52,2025-11-18 11:05:34
52,2025-11-18 11:05:40
54,2025-11-18 11:05:46
53,2025-11-18 11:05:52
53,2025-11-18 11:05:58
53,2025-11-18 11:06:04
53,2025-11-18 11:06:11
53,2025-11-18 11:06:17
53,2025-11-18 11:06:23
53,2025-11-18 11:06:29
51,2025-11-18 11:06:35
53,2025-11-18 11:06:41
53,2025-11-18 11:06:47
53,2025-11-18 11:06:53
54,2025-11-18 11:06:59
53,2025-11-18 11:07:05
53,2025-11-18 11:07:12
53,2025-11-18 11:07:18
53,2025-11-18 11:07:24
52,2025-11-18 11:07:30
52,2025-11-18 11:07:36
54,2025-11-18 11:07:42
53,2025-11-18 11:07:48
53,2025-11-18 11:07:54
53,2025-11-18 11:08:00
52,2025-11-18 11:08:06
53,2025-11-18 11:08:12
53,2025-11-18 11:08:19
51,2025-11-18 11:08:25
51,2025-11-18 11:08:31
52,2025-11-18 11:08:37
52,2025-11-18 11:08:43
53,2025-11-18 11:08:49
